,message,timestamp
14323,A Stadium-Armory-bound Orange Line train at Clarendon was offloaded due to a door problem. Customers experienced a 24-minute delay.,2013-03-02 08:59:00
14324,A Shady Grove-bound Red Line train at Tenleytown-AU was delayed 4 minutes due to a reported sick customer.,2013-03-02 09:49:00
14325,A Greenbelt-bound Green Line train at Congress Heights was delayed 6 minutes due to a sick customer.,2013-03-02 13:20:00
14326,A Vienna-bound Orange Line train at West Falls Church was delayed 4 minutes due to police activity.,2013-03-02 17:16:00
14327,A Branch Ave-bound Green Line train from Greenbelt was delayed 7 minutes due to an operational problem.,2013-03-01 06:00:00
14328,A New Carrollton-bound Orange Line train from West Falls Church was delayed 9 minutes due to a switch problem.,2013-03-01 06:19:00
14329,A West Falls Church-bound Orange Line train from Stadium-Armory was delayed 6 minutes due to an earlier switch problem.,2013-03-01 07:03:00
14330,A Branch Ave-bound Green Line train from Greenbelt did not operate. Customers experienced a 6-minute delay.,2013-03-01 07:09:00
14331,A New Carrollton-bound Orange Line train at Rosslyn was delayed 13 minutes due to a switch problem.,2013-03-01 08:22:00
14332,A Shady Grove-bound Red Line train at Cleveland Park was offloaded due to a mechanical problem. Customers experienced a 6-minute delay.,2013-03-01 11:19:00
14333,A Largo Town Center-bound Blue Line train from Franconia-Springfield was delayed 7 minutes due to a door problem.,2013-03-01 11:47:00
14334,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-03-01 12:16:00
14335,A Shady Grove-bound Red Line train at Metro Center was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-03-01 13:38:00
14336,A Largo Town Center-bound Blue Line train at Arlington Cemetery was delayed 6 minutes due to a signal problem.,2013-03-01 14:57:00
14337,A Glenmont-bound Red Line train at Bethesda was offloaded for a brake problem. Customers experienced a 6-minute delay.,2013-03-01 15:10:00
14338,A Mt Vernon Sq-bound Yellow Line train at Gallery Place was delayed 8 minutes due to a sick customer.,2013-03-01 16:05:00
14339,A Largo Town Center-bound Blue Line train at King Street was delayed 6 minutes due to police activity.,2013-03-01 16:58:00
14340,A Largo Town Center-bound Blue Line train at Arlington Cemetery was expressed for schedule adherence/improved train spacing.,2013-03-01 17:19:00
14341,A Shady Grove-bound Red Line train at Bethesda was offloaded after observing an unauthorized person on the tracks. Several trains were single tracked around the incident and some were offloaded and turned back for schedule adherence/improved spacing. Customers experienced up to 20 minutes in delays.,2013-03-01 17:17:00
14342,A New Carrollton-bound Orange Line train at East Falls Church was delayed 5 minutes due to a sick customer.,2013-02-28 06:19:00
14343,A New Carrollton-bound Orange Line train at Smithsonian was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-28 07:33:00
14344,A Branch Ave-bound Green Line train at Prince George's Plaza was delayed 7 minutes due to a door problem.,2013-02-28 07:40:00
14345,A Glenmont-bound Red Line train at Forest Glen was offloaded due to a brake problem. Customers experienced a 10-minute delay.,2013-02-28 07:56:00
14346,A New Carrollton-bound Orange Line train at Rosslyn was delayed 7 minutes due to a switch problem.,2013-02-28 09:49:00
14347,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-28 14:24:00
14348,A Branch Ave-bound Green Line train at Anacostia was delayed 4 minutes due to a sick customer.,2013-02-28 14:51:00
14349,A Greenbelt-bound Green Line train at Fort Totten was delayed 4 minutes due to a sick customer.,2013-02-28 17:42:00
14350,A Vienna-bound Orange Line train from New Carrollton did not operate. Customers experienced a 6-minute delay.,2013-02-28 18:05:00
14351,A Shady Grove-bound Red Line train at NoMa-Gallaudet was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-28 18:38:00
14352,A Shady Grove-bound Red Line train at Woodley Park was offloaded due to a brake problem. Customers experienced a 5-minute delay.,2013-02-28 19:27:00
14353,A Vienna-bound Orange Line train at Federal Center SW was delayed 6 minutes due to a door problem.,2013-02-28 19:52:00
14354,A Glenmont-bound Red Line train at Wheaton was delayed 4 minutes due to police activity.,2013-02-28 20:00:00
14355,A Vienna-bound Orange Line train at Court House was delayed 4 minutes due to a sick customer.,2013-02-28 20:03:00
14356,A Vienna-bound Orange Line train at East Falls Church was delayed 8 minutes due to a sick customer.,2013-02-28 21:31:00
14357,A Franconia-Springfield-bound Blue Line train from Largo Town Center did not operate. Customers experienced a 6-minute delay.,2013-02-27 07:06:00
14358,A New Carrollton-bound Orange Line train at Dunn Loring was offloaded due to a door problem. Customers experienced a 7-minute delay.,2013-02-27 07:55:00
14359,A New Carrollton-bound Orange Line train at Clarendon was expressed for schedule adherence/improved train spacing.,2013-02-27 08:18:00
14360,A Franconia-Springfield-bound Blue Line train at Addison Road was delayed 5 minutes due to a signal problem.,2013-02-27 10:05:00
14361,A Fort Totten-bound Yellow Line train at Georgia Ave was delayed 13 minutes due to a sick customer.,2013-02-27 11:03:00
14362,A Shady Grove-bound Red Line train at Friendship Heights was expressed for schedule adherence/improved train spacing.,2013-02-27 13:40:00
14363,A Shady Grove-bound Red Line train at Medical Center was expressed for schedule adherence/improved train spacing.,2013-02-27 13:44:00
14364,A Vienna-bound Orange Line train at L’Enfant Plaza was offloaded due to a mechanical problem. Customers experienced a 4-minute delay.,2013-02-27 15:51:00
14365,A New Carrollton-bound Orange Line train from Vienna did not operate. Customers experienced a 6-minute delay.,2013-02-27 16:30:00
14366,A New Carrollton-bound Orange Line train at Stadium-Armory was offloaded due to a door problem. Customers experienced a 7-minute delay.,2013-02-27 17:10:00
14367,A Shady Grove-bound Red Line train at Brookland-CUA was delayed 6 minutes due to a mechanical problem.,2013-02-27 19:07:00
14368,A Fort Totten-bound Yellow Line train at L’Enfant Plaza was offloaded for a brake problem. Customers experienced a 14-minute delay.,2013-02-26 05:19:00
14369,A Vienna-bound Orange Line train at West Falls Church observed a track problem. Several trains were single tracked until approximately 2:30 p.m. and some trains were offloaded and turned back for schedule adherence/improved spacing.,2013-02-26 06:00:00
14370,A Grosvenor-bound Red Line train at Takoma was offloaded due to a mechanical problem. Customers experienced a 3-minute delay.,2013-02-26 08:02:00
14371,A Greenbelt-bound Green Line train from Branch Ave did not operate. Customers experienced a 6-minute delay.,2013-02-26 08:47:00
14372,A Shady Grove-bound Red Line train at Dupont Circle was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-26 09:51:00
14373,A Glenmont-bound Red Line train at Tenleytown-AU was delayed 6 minutes due to an operational problem.,2013-02-26 11:26:00
14374,A Franconia-Springfield-bound Blue Line train at Morgan Blvd was delayed 16 minutes due to unscheduled track work.,2013-02-26 13:09:00
14375,A Shady Grove-bound Red Line train at Bethesda was delayed 8 minutes due to a unscheduled track work.,2013-02-26 13:15:00
14376,A Shady Grove-bound Red Line from Glenmont was delayed 5 minutes due to a mechanical problem.,2013-02-26 13:21:00
14377,A New Carrollton-bound Orange Line train at Stadium-Armory was offloaded due to an operational problem. Customers experienced a 29-minute delay.,2013-02-26 14:24:00
14378,A Branch Ave-bound Green Line train at Fort Totten was offloaded due to a brake problem. Customers experienced a 17-minute delay.,2013-02-26 14:35:00
14379,A Fort Totten-bound Yellow Line train at Archives was delayed 5 minutes due to a door problem.,2013-02-26 15:52:00
14380,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2013-02-26 16:27:00
14381,A Franconia-Springfield-bound Blue Line train at Largo Town Center did not operate. Customers experienced a 6-minute delay.,2013-02-26 16:30:00
14382,A Branch Ave-bound Green Line train at Mt Vernon Sq was offloaded due to a brake problem. Customers experienced a 5-minute delay.,2013-02-26 16:59:00
14383,A Branch Ave-bound Green Line train at Fort Totten was delayed 6 minutes due to an operational problem.,2013-02-26 21:07:00
14384,A Shady Grove-bound Red Line train at Medical Center was delayed 25 minutes due to late clearing track work.,2013-02-25 05:24:00
14385,A Largo Town Center-bound Blue Line train at Morgan Boulevard was offloaded due to a mechanical problem. Customers experienced an 8-minute delay.,2013-02-25 06:33:00
14386,A Silver Spring-bound Red Line train at Shady Grove was delayed 5 minutes due to a door problem.,2013-02-25 06:48:00
14387,A New Carrollton-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-02-25 07:38:00
14388,A Glenmont-bound Red Line train at Metro Center was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-25 08:15:00
14389,A New Carrollton-bound Orange Line train from West Falls Church did not operate. Customers experienced a 6-minute delay.,2013-02-25 15:37:00
14390,A Largo Town Center-bound Blue Line train at Potomac Ave was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-25 15:38:00
14391,A Grosvenor-bound Red Line train from Silver Spring did not operate. Customers experienced a 4-minute delay.,2013-02-25 15:53:00
14392,A Huntington-bound Yellow Line train at Pentagon was delayed 6 minutes due to a brake problem.,2013-02-25 17:26:00
14393,A Greenbelt-bound Yellow Line train at Fort Totten was delayed 4 minutes due to police activity.,2013-02-25 17:40:00
14394,A New Carrollton-bound Orange Line train at Clarendon was offloaded due to a mechanical problem. Customers experienced a 4-minute delay.,2013-02-25 18:00:00
14395,A Huntington-bound Yellow Line train at Columbia Heights was offloaded due to a brake problem. Customers experienced a 10-minute delay.,2013-02-24 09:20:00
14396,A Largo Town Center-bound Blue Line train at King Street was delayed 8 minutes due to a switch problem.,2013-02-24 10:06:00
14397,A Glenmont-bound Red Line train at Rhode Island Ave was offloaded due to a brake problem. Customers experienced a 22-minute delay.,2013-02-23 08:50:00
14398,A Shady Grove-bound Red Line train at Rhode Island Ave was offloaded due to a door problem. Customers experienced a 12-minute delay.,2013-02-23 17:37:00
14399,A Glenmont-bound Red Line train at Metro Center was offloaded due to a door problem. Customers experienced a 12-minute delay.,2013-02-23 18:46:00
14400,A Greenbelt-bound Green Line train at Fort Totten was delayed 10 minutes due to an operational problem.,2013-02-23 19:42:00
14401,A New Carrollton-bound Orange Line train at Eastern Market was delayed 4 minutes due to police activity.,2013-02-23 20:48:00
14402,A Branch Ave-bound Green Line train from Greenbelt did not operate. Customers experienced a 6-minute delay.,2013-02-22 07:09:00
14403,A Branch Ave-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2013-02-22 07:46:00
14404,A Greenbelt-bound Green Line train at Southern Ave was delayed 9 minutes due to a switch problem.,2013-02-22 07:38:00
14405,A Greenbelt-bound Yellow Line train at Shaw-Howard University was offloaded due to a door problem. Customers experienced a 7-minute delay.,2013-02-22 08:13:00
14406,A New Carrollton-bound Orange Line train at Stadium-Armory was delayed 5 minutes due to an operational problem.,2013-02-22 13:20:00
14407,A Fort Totten-bound Yellow Line train at Ronald Reagan Washington National Airport was delayed 7 minutes due to a switch problem.,2013-02-22 14:49:00
14408,A Branch Ave-bound Green Line train at Congress Heights was delayed 5 minutes due to police activity.,2013-02-22 14:54:00
14409,A New Carrollton-bound Orange Line train at Court House was expressed for schedule adherence/improved train spacing.,2013-02-22 17:30:00
14410,A Greenbelt-bound Yellow Line train at College Park-U of MD was expressed for schedule adherence/improved train spacing.,2013-02-22 17:37:00
14411,A Glenmont-bound Red Line train at White Flint was offloaded due to a mechanical problem. Customers experienced an 8-minute delay.,2013-02-21 05:28:00
14412,A Vienna-bound Orange Line train at Cheverly was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-21 05:45:00
14413,A Branch Ave-bound Green Line train at West Hyattsville was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-21 06:22:00
14414,A Huntington-bound Yellow Line train from Mt Vernon Sq did not operate. Customers experienced a 6-minute delay.,2013-02-21 06:40:00
14415,A New Carrollton-bound Orange Line train at Rosslyn was offloaded due to a door problem. Customers experienced a 6-minute delay.,2013-02-21 07:49:00
14416,A New Carrollton-bound Orange Line train at Ballston was offloaded due to a mechanical problem. Customers experienced a 6-minute delay.,2013-02-21 08:29:00
14417,A Fort Totten-bound Yellow Line train at Pentagon City was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-21 10:12:00
14418,A Fort Totten-bound Yellow Line train at Eisenhower Ave was delayed 8 minutes due to single tracking around a track problem.,2013-02-21 10:51:00
14419,A Shady Grove-bound Red Line train at Rockville was offloaded due to a brake problem. Customers experienced a 9-minute delay.,2013-02-21 12:33:00
14420,A Vienna-bound Orange Line train from New Carrollton did not operate. Customers experienced a 10-minute delay.,2013-02-21 14:10:00
14421,A Fort Totten-bound Yellow Line train from Huntington did not operate. Customers experienced a 6-minute delay.,2013-02-21 15:26:00
14422,A Vienna-bound Orange Line train at Cheverly was offloaded due to a brake problem. Customers experienced a 27-minute delay.,2013-02-21 15:55:00
14423,A Franconia-Springfield-bound Blue Line train from Largo Town Center did not operate. Customers experienced a 6-minute delay.,2013-02-21 17:00:00
14424,A Mt Vernon Sq-bound Yellow Line train at King Street was offloaded due to a brake problem. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Customers experienced up to 25 minute delays.,2013-02-21 17:05:00
14425,A Mt Vernon Sq-bound Yellow Line train from Huntington did not operate. Customers experienced a 6-minute delay.,2013-02-21 18:46:00
14426,A Franconia-Springfield-bound Blue Line train at Addison Road was delayed 9 minutes due to a signal problem.,2013-02-21 22:32:00
14427,A Shady Grove-bound Red Line train at Farragut North was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-20 07:09:00
14428,"A New Carrollton-bound Orange Line train from Vienna did not operate, resulting in a 6-minute gap in service.",2013-02-20 08:08:00
14429,A New Carrollton-bound Orange Line train at Smithsonian was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-20 08:22:00
14430,"A Huntington-bound Yellow Line train from Fort Totten did not operate, resulting in a 15-minute gap in service. Two gap trains were placed into service to mitigate delays.",2013-02-20 10:22:00
14431,A Shady Grove-bound Red Line train at Twinbrook was offloaded due to a mechanical problem. Customers experienced an 11-minute delay.,2013-02-20 11:26:00
14432,A Vienna-bound Orange Line train at Clarendon was delayed 9 minutes due to an operational problem.,2013-02-20 12:23:00
14433,A Silver Spring-bound Red Line train at Cleveland Park was offloaded due to a brake problem. Customers experienced an 11-minute delay.,2013-02-20 14:10:00
14434,A Shady Grove-bound Red Line train at Brookland-CUA was expressed for schedule adherence/improved train spacing.,2013-02-20 14:27:00
14435,A Vienna-bound Orange Line train at Federal Center SW was offloaded due to a door problem. Customers experienced an 8-minute delay.,2013-02-20 17:09:00
14436,A Vienna-bound Orange Line train at West Falls Church was offloaded to due a mechanical problem. Customers experienced a 9-minute delay.,2013-02-20 19:57:00
14437,A Franconia-Springfield-bound Blue Line train at Largo Town Center was delayed 6 minutes due to an operational problem.,2013-02-19 05:30:00
14438,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-02-19 08:23:00
14439,A Shady Grove-bound Red Line train at Fort Totten was delayed 5 minutes due to an equipment problem.,2013-02-19 09:07:00
14440,A New Carrollton-bound Orange Line train at Cheverly was delayed 12 minutes due to a track obstruction.,2013-02-19 10:02:00
14441,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a brake problem. Customers experienced a 7-minute delay.,2013-02-19 10:18:00
14442,A Largo Town Center-bound Blue Line train at Van Dorn Street was offloaded due to an equipment problem. Customers experienced a 14-minute delay.,2013-02-19 13:59:00
14443,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Customers experienced a 4-minute delay.,2013-02-19 15:50:00
14444,A Fort Totten-bound Yellow Line train at Archives was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-02-19 16:07:00
14445,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 6-minute gap in service.",2013-02-19 16:10:00
14446,A Glenmont-bound Red Line train at Fort Totten was delayed 11 minutes due to an equipment problem.,2013-02-19 16:39:00
14447,A Shady Grove-bound Red Line train at White Flint was expressed for schedule adherence/improved train spacing.,2013-02-19 17:40:00
14448,A New Carrollton-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2013-02-19 18:05:00
14449,A Branch Avenue-bound Green Line train at College Park was delayed 7 minutes due to a sick customer.,2013-02-19 18:07:00
14450,A New Carrollton-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2013-02-19 18:09:00
14451,A Fort Totten-bound Yellow Line train at Shaw-Howard was delayed 5 minutes due to police activity.,2013-02-19 21:08:00
14452,A Fort Totten-bound Yellow Line train at Shaw-Howard was delayed 4 minutes due to police activity.,2013-02-19 21:21:00
14453,A Fort Totten-bound Yellow Line train at Huntington was delayed 9 minutes due to an operational problem.,2013-02-18 05:37:00
14454,A New Carrollton-bound Orange Line train at Vienna was delayed 5 minutes due to a door problem.,2013-02-18 05:44:00
14455,A Largo Town Center-bound Blue Line train at Arlington Cemetery was delayed 5 minutes due to a door problem.,2013-02-18 10:17:00
14456,Largo Town Center-bound Blue Line train at Van Dorn Street was offloaded due to an equipment problem. Customers experienced a 9-minute delay.,2013-02-18 01:21:00
14457,A Glenmont-bound Red Line train at Union Station was offloaded due to a signal problem. Customers experienced a 40-minute delay.,2013-02-17 00:59:00
14458,A Branch Avenue-bound Green Line train at Greenbelt was delayed 7 minutes due to a door problem.,2013-02-17 07:00:00
14459,A Glenmont-bound Red Line train at Takoma was delayed 5 minutes due to a door problem.,2013-02-17 08:00:00
14460,A Shady Grove-bound Red Line train at Friendship Heights was offloaded due to an equipment problem. Customers experienced a 20-minute delay.,2013-02-17 21:22:00
14461,A Franconia-Springfield-bound Blue Line train at Stadium-Armory was delayed 9 minutes due to an equipment problem.,2013-02-17 21:40:00
14462,A New Carrollton-bound Orange Line train at Vienna was delayed 12 minutes due to a signal problem.,2013-02-16 07:15:00
14463,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 4-minute gap in service.",2013-02-15 07:55:00
14464,A Shady Grove-bound Red Line train at Farragut North was delayed 7 minutes due to a track problem.,2013-02-15 12:35:00
14465,A Silver Spring-bound Red Line train at Medical Center was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-02-15 13:16:00
14466,A Largo Town Center-bound Orange Line train at Eastern Market was offloaded due to a brake problem. Customers experienced a 9-minute delay.,2013-02-15 17:21:00
14467,A Glenmont-bound Red Line train at Fort Totten was delayed 7 minutes due to an equipment problem.,2013-02-14 05:26:00
14468,A Franconia-Springfield-bound Blue Line train at Largo Town Center was delayed 6 minutes due to a door problem.,2013-02-14 06:30:00
14469,A Branch Avenue-bound Green Line train at Gallery Place was delayed 6 minutes due to a sick customer.,2013-02-14 07:30:00
14470,A Largo Town Center-bound Blue Line train at Franconia-Springfield was delayed 4 minutes due to an operational problem.,2013-02-14 08:04:00
14471,A Franconia-Springfield-bound Blue Line train at Metro Center was offloaded due to an equipment problem. Customers experienced a 6-minute delay.,2013-02-14 08:19:00
14472,A Vienna-bound Orange Line train at New Carrollton was delayed 4 minutes due to a report of a track problem. The report was unfounded.,2013-02-14 11:54:00
14473,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Customers experienced a 23-minute delay.,2013-02-14 12:47:00
14474,A Franconia-Springfield-bound Blue Line train at Van Dorn Street was expressed for schedule adherence/improved train spacing.,2013-02-14 16:34:00
14475,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2013-02-14 17:20:00
14476,A Greenbelt-bound Green Line train at West Hyattsville was delayed 5 minutes due to police activity.,2013-02-14 17:25:00
14477,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Customers experienced a 9-minute delay.,2013-02-14 18:06:00
14478,A Franconia-Springfield-bound Blue Line train at Stadium-Armory was offloaded due to an equipment problem. Customers experienced a 5-minute delay.,2013-02-14 18:38:00
14479,A Branch Avenue-bound Green Line train at Naylor Road was expressed for schedule adherence/improved train spacing.,2013-02-14 18:41:00
14480,A Vienna-bound Orange Line train at Federal Triangle was delayed 11 minutes due to a sick customer.,2013-02-13 07:25:00
14481,A Mt. Vernon Sq-bound Yellow Line train at Gallery Place was offloaded due to a person struck by the train. Green and Yellow Line trains were single tracked between Archives and Mt. Vernon Square until approximately 10:45 a.m. and several trains were offloaded and turned back for schedule adherence/improved train spacing. Customers experienced delays of 20-30 minutes.,2013-02-13 08:08:00
14482,A Branch Avenue-bound Green Line train at Southern Avenue was expressed for schedule adherence/improved train spacing.,2013-02-13 08:12:00
14483,A Branch Avenue-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2013-02-13 08:16:00
14484,A Silver Spring-bound Red Line train at Farragut North was delayed 8 minutes due to a signal problem.,2013-02-13 10:42:00
14485,Silver Spring-bound Red Line train at Brookland was expressed for schedule adherence/improved train spacing.,2013-02-13 11:10:00
14486,A Silver Spring-bound Red Line train at Takoma was expressed for schedule adherence/improved train spacing.,2013-02-13 11:15:00
14487,A Largo Town Center-bound Blue Line train at Foggy Bottom was delayed 6 minutes due to a medical emergency. The train was offloaded at McPherson Square causing an additional 12-minute delay.,2013-02-13 12:29:00
14488,A Shady Grove-bound Red Line train at Glenmont was delayed 4 minutes due to a door problem.,2013-02-13 13:05:00
14489,A Franconia-Springfield-bound Blue Line train at McPherson Square was delayed 12 minutes due to a signal problem.,2013-02-13 13:18:00
14490,A Shady Grove-bound Red Line train at Friendship Heights was offloaded due to a door problem. Customers experienced an 11-minute delay.,2013-02-13 15:52:00
14491,A Grosvenor-bound Red Line train at Tenleytown was offloaded due to an equipment problem. Customers experienced an 8-minute delay.,2013-02-13 16:09:00
14492,A Branch Avenue-bound Green Line train at Navy Yard was expressed for schedule adherence/improved train spacing.,2013-02-13 16:21:00
14493,Greenbelt-bound Green Line train at Georgia Avenue was expressed for schedule adherence/improved train spacing.,2013-02-13 07:01:00
14494,A Branch Avenue-bound Green Line train at Shaw-Howard University was delayed 9 minutes due to an operational problem.,2013-02-13 19:39:00
14495,A Branch Avenue-bound Green Line train at U Street was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-13 19:55:00
14496,A Grosvenor-bound Red Line train at Silver Spring was delayed 4 minutes due to a door problem.,2013-02-12 06:27:00
14497,A New Carrollton-bound Orange Line train at L’Enfant Plaza was offloaded due to a brake problem. Customers experienced a 6-minute delay.,2013-02-12 07:02:00
14498,A Largo Town Center-bound Blue Line train at King Street was offloaded due to an equipment problem. Customers experienced a 3-minute delay.,2013-02-12 09:47:00
14499,A Franconia-Springfield-bound Blue Line train at Ronald Reagan Washington National Airport was delayed 4 minutes due to a signal problem.,2013-02-12 10:29:00
14500,A Greenbelt-bound Green Line train at Navy Yard was delayed 8 minutes due to a door problem.,2013-02-12 10:37:00
14501,A Greenbelt-bound Green Line train at U Street was offloaded due to an equipment problem. Customers experienced a 9-minute delay.,2013-02-12 15:57:00
14502,A Grosvenor-bound Red Line train at Silver Spring was delayed 4 minutes due to an equipment problem.,2013-02-12 17:15:00
14503,A New Carrollton-bound Orange Line train at Vienna was delayed due to a sick customer. Several trains were offloaded and turned back for schedule adherence/improved train spacing. Customers experienced 10-15 minute delays.,2013-02-12 17:54:00
14504,A Shady Grove-bound Red Line train at Union Station was offloaded due to a door problem. Customers experienced a 10-minute delay.,2013-02-12 20:00:00
14505,A Branch Avenue-bound Green Line train at Prince George's Plaza was delayed 6 minutes due to a signal problem.,2013-02-12 20:26:00
14506,A Shady Grove-bound Red Line train at Glenmont was delayed 4 minutes due to a brake problem.,2013-02-11 05:47:00
14507,A Glenmont-bound Red Line train at Dupont Circle was offloaded due to an equipment problem. Customers experienced a 7-minute delay.,2013-02-11 06:41:00
14508,A Branch Avenue-bound Green Line train at Naylor Road was offloaded due to a brake problem. Customers experienced a 12-minute delay.,2013-02-11 10:49:00
14509,A Largo Town Center-bound Blue Line train at Capitol Heights was delayed 4 minutes due to an operational problem.,2013-02-11 12:08:00
14510,A Largo Town Center-bound Blue Line train at Capitol Heights was delayed due to burning debris on the tracks. Several trains were single tracked around the incident. Customers experienced a 29-minute delay.,2013-02-11 16:37:00
14511,A Vienna-bound Orange Line train at Farragut West was offloaded due to a door problem. Customers experienced a 9-minute delay.,2013-02-11 17:51:00
14512,A Mt. Vernon Sq-bound Yellow Line train at Huntington was delayed 6 minutes due to a brake problem.,2013-02-11 18:02:00
14513,A Vienna-bound Orange Line train at Eastern Market was offloaded due to a brake problem. Customers experienced a 14-minute delay.,2013-02-11 18:17:00
14514,A Vienna-bound Orange Line train at Rosslyn was delayed 5 minutes due to an operational problem.,2013-02-11 22:10:00
14515,A New Carrollton-bound Orange Line train at Vienna was delayed 5 minutes due to a brake problem.,2013-02-10 10:11:00
14516,A Branch Avenue-bound Green Line train at Anacostia was delayed 5 minutes due to a report of a parent separated from their child.,2013-02-10 15:01:00
14517,A Vienna-bound Orange Line train at East Falls Church was delayed 16 minutes due to police activity.,2013-02-10 17:55:00
14518,A Largo Town Center-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a door problem. Customers experienced a 3-minute delay.,2013-02-10 20:00:00
14519,A Branch Avenue-bound Green Line train at Suitland was delayed 8 minutes due to police activity.,2013-02-10 20:38:00
14520,A Branch Avenue-bound Green Line train at Fort Totten was offloaded due to a brake problem. Customers experienced a 20-minute delay. A Huntington-bound Yellow Line train at Fort Totten was delayed 12 minutes behind the Green Line train.,2013-02-09 00:28:00
14521,A Greenbelt-bound Green Line train at Columbia Heights was delayed 13 minutes due to police activity.,2013-02-09 02:16:00
14522,A Branch Avenue-bound Green Line train at Greenbelt was delayed 8 minutes due to an operational problem.,2013-02-09 07:00:00
14523,A Huntington-bound Yellow Line train at Fort Totten was offloaded due to a door problem. Customers experienced a 17-minute delay.,2013-02-09 07:33:00
14524,A Vienna-bound Orange Line train at East Falls Church was delayed 9 minutes due to an equipment problem.,2013-02-09 07:49:00
14525,A Greenbelt-bound Green Line train at Suitland was delayed 7 minutes due to an operational problem.,2013-02-09 10:00:00
14526,A Grosvenor-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Customers experienced a 4-minute delay.,2013-02-08 06:56:00
14527,A Glenmont-bound Red Line train at Woodley Park was offloaded due to a door problem. Customers experienced a 6-minute delay.,2013-02-08 07:25:00
14528,A Vienna-bound Orange Line train at West Falls Church was delayed 8 minutes due to an operational problem.,2013-02-08 07:39:00
14529,A Greenbelt-bound Green Line train at Georgia Avenue was offloaded due to a door problem. Customers experienced a 6-minute delay.,2013-02-08 08:11:00
14530,A Grosvenor-bound Red Line train at Brookland was offloaded due to a brake problem. Customers experienced a 5-minute delay.,2013-02-08 08:26:00
14531,A Shady Grove-bound Red Line train at Judiciary Square was offloaded due to a door problem. Customers experienced a 7-minute delay.,2013-02-08 08:47:00
14532,A Vienna-bound Orange Line train at West Falls Church was delayed 6 minutes due to a brake problem.,2013-02-08 08:58:00
14533,A Huntington-bound Yellow Line train at Fort Totten was delayed 4 minutes due to a signal problem.,2013-02-08 14:46:00
14534,A New Carrollton-bound Orange Line train at Capital South was offloaded due to a brake problem. Customers experienced a 9-minute delay.,2013-02-08 15:56:00
14535,A Shady Grove-bound Red Line train at Glenmont was delayed 8 minutes due to a signal problem.,2013-02-07 05:07:00
14536,A Vienna-bound Orange Line train at West Falls Church was delayed 5 minutes due to a door problem.,2013-02-07 05:22:00
14537,A Vienna-bound Orange Line train at West Falls Church was delayed 5 minutes due to an equipment problem.,2013-02-07 06:19:00
14538,A Greenbelt-bound Green Line train at Prince George's Plaza was expressed for schedule adherence/improved train spacing.,2013-02-07 07:31:00
14539,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-02-07 07:41:00
14540,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-02-07 08:12:00
14541,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-02-07 08:31:00
14542,A Glenmont-bound Red Line train at Gallery Place was delayed 5 minutes due to a door problem.,2013-02-07 08:56:00
